sentiment,content
worry,Number 999. My next tweet must be something really special.
love,Hunny was here today  or should i say last nite. Haha. 5 months&lt;333
neutral,off to work now
relief,"just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch"
worry,Oh god! I had to look at &quot;How to use Twitter&quot;.. how hopeless is that?!
neutral,She had a boyfriend
worry,My husband just went fishing   How come knitting keeps you at home?  I need a lady hobby that lets me get out of cooking.
sadness,Wants to go sit in a park but should really be painting the bathroom
worry,"Dad just said that our trip to UK is cancelled, due to da swine flu. Ooops! Sorry abang."
sadness,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T
worry,My back hurts
sadness,jazzy we should be in vegas w A team
worry,Did not win Kelly Clarkson Tickets. Sorry Cecilia. Really wish I could give that to you! You so much deserve it.
worry,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don't even want her, but it's still odd"
fun,http://twitpic.com/4w7d2 bwahahahahahaha I am so awesome
surprise,work was splendid
worry,4 cases of swine flu!
worry,What a busy day ... am disappointed that today's show is a repeat
sadness,its funny you said we'd never make it and look how far we've come....  IM BACK ON HEAHHH!  um. yeah. school :/
happiness,Had such a great weekend! Glad it's sunny out today
neutral,My bum hurts.
worry,I can't sleep...I keep thinking about the puppy I played with today
enthusiasm,"my mouth is sore  I have to wear these stupid retainers so my teeth don't go crooked!...in other news, I got a new swimsuit for laps!"
happiness,looking forward to Ben's baseball game tonight
neutral,SO MUCH WORK !
love,Happy Star Wars Day everyone! May the 4th be with you
relief,"missed all the awesome weather, because she was in a movie!"
sadness,Weather is back to being great! Shame I have to wait in for my delivery
worry,I burneded my tummy
love,"Goin to ma cousins soon, there dog is soo cute"
worry,sinus congestion is making thinking straight difficult
surprise,just bought 5 bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning!  ::proud of myself::
sadness,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*
worry,Summer makes me feel ugly  all the pretty people are out showin off their good genes  damn them to hell!!!
love,"While the family is out to Mother's Day Party, Shannon &amp; I took a stroll downstairs with the pram. She's bathed and happy. Me too."
boredom,Gogol Bordello &lt; par.    Prolly not even in the top 10 of GB shows I've seen.   Perhaps some old fashioned Civilization II will help?
neutral,Goin to work....
worry,Drinkin' Chai tea and not sleeping.. and checkin' out some cool peeps
neutral,I used to be in ferris buhler's day off...now i'm in the graduate  -[sotaboys.com]
happiness,&quot;I will stumble.. I will fall down... But I will not be moved  &quot;
hate,"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY."
worry,"so hot in the office as air con been broken for weeks, fans on all round office but they just push hot air around really and not helping"
worry,Really big spider on the floor two metres away from me  am actually a little scared.
happiness,just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!
love,listening to Lily Allen's last album - it's quite good
sadness,"Another favorite local place bites the dust: Con Sabor Cubano, the place I go to for the most amazing Cuban sammiches, is closed"
sadness,Stupid shopping bags left a red mark on my arm
worry,"had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!"
boredom,I'm SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!
sadness,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won
boredom,Youtube isn't working...and I wanted to watch Britains Got Talent.  I'm debating about having a pity party.
happiness,"Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually"
worry,Guess not today
neutral,"You know... time was, you could look at a Web page's source code and figure out how it worked. Now it takes a lot more effort."
worry,My baby has his first busted lip.
sadness,"Oops, forgot we are having a barbecue at work today! I didn't need to pack a lunch after all"
worry,I hate how MS makes me feel. I can't control my legs 2nite &amp; am in too much pain - it's driving me crazy  Anyone else get those moments?!!
sadness,"having a creative party with me, myself, and moi"
neutral,Friday and it's raining
surprise,Why am I completing facebook quizzes at this time of the morning... especially a friday morning
worry,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary..."
love,There is something wrong with me! I'm so tired I can barely keep my eyes open. Yet all I've done for the last 3hrs is toss &amp; turn in bed
relief,"last weekday of doing nothing, school starts next week!!!"
neutral,Now I'm at a doppppe rock show in the LES .. Moshie moshhhh pit  http://twitpic.com/4wkhi
neutral,According to Marco smoking weed makes you philosophical.... I consider myself philosophical. In the shower.
sadness,last day at the Ko Olina.  off to north shoreee(:
worry,"Aw crap! My iPod has a thin, gray line across the screen! Didn't drop it - I take good care of it. How long before it dies?"
worry,"lacey is alright though. quite a few gashes, and she keeps her tail between her legs"
worry,Wishing it was naptime
neutral,looking at the moon and thinking about _____...
sadness,"Plans for today, cleaning, washing clothes &amp; cooking a Pork Dinner! Weather here is bit dull.  Hoorah for Bank Hols though"
love,John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight &lt;3
love,Loves Agustin and his happy morning moods
love,Had some lovely sugar puffs and just been playing with my amazing dog jack
happiness,Yaay congrats Shmolan on graduating  I'm proud of you!! Have fun! &lt;3
neutral,"Looking out the window, beautiful blue sky, great forecast for the weekend - not good for cinemas"
boredom,Just started feeling bad again  ugh. I hate it when I don't feel good!!
hate,I hate my life
hate,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!
neutral,is #6 seed in regionals!!
happiness,morning sunshine
worry,i dont feel good! sick to my stomach
worry,Going to bed after the CAVS game  Don't judge me LOL
hate,stupid HIP!! I hate you!! And I can't even break in my new kicks!!!  GRRRR!
sadness,http://twitpic.com/67f8q - This is making me sad
worry,not so good mood..
neutral,"Gmorning   ooh giirll, Mondays"
neutral,"I'm loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can't handle being in Scarlett's shadow"
worry,My mobile has stopped recieving text messages AGAIN. Stoooopid thing
neutral,Back from uminaa
fun,party in the beach
neutral,Playing logical gates games with Charles on : http://tinyurl.com/6jwjmy  Charles took less than 5 mn to make a light bulb flicker
worry,"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!"
worry,Show 147 in pre-pre production ....... a bit behind
fun,"As a reward for getting so much done yesterday, I'm playing World of Warcraft today. Yay!"
sadness,Cab is so slow so I will probably miss the first beer...
fun,"Great, just great. #Cookoutofthecentury and my wife's tummy hurts. Just. Great."
happiness,is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!
worry,So not looking forward to hurricane season. 3 days until...
neutral,Happy Mother's Day!
worry,Can't sleep!!! People keep textin me!!!
worry,Was meant to go play cricket but can't get a lift so I'm now stuck at home watching the Apprentice on a lovely day  http://ff.im/-3niD8
worry,Gettin ready to head back to Chi...don't wanna leave Indy  #fb
worry,"the free fillin' app on my ipod is fun, im addicted"
worry,i am waaayyyy hungry!  oh fyi my work email is down again BLAH!
neutral,I'm in class right now  1 more week of school.
neutral,pink bubble baths and champs
sadness,"Loving the weather this weekend, shame i'm back into work tomorrow"
neutral,#Canucks seem to be falling a lot. Must mean they're skating extra hard tonight.
worry,is going to shul
worry,"loved, but hated driving in pollution"
sadness,"Panda express, it's been so long. I've missed you"
sadness,had a good day but im now skint again
fun,is getting ready to start the work week...work 2 off 3 then work 3 more. It's not bad  Have a great one everybody!!
sadness,wish I can go to the Roots pinic
worry,Poor Nicole just absolutely DESTROYED her cell phone
love,"At work again, when the weather is beautifullll"
neutral,to atl in the morning then back to Clemson
neutral,http://twitpic.com/4jffz - Haha.. This is me! In my bedroom.
neutral,"endless set list... very long... grueling almost... also, sent to gordo's cell cuz he's no longer communicating with the internet in 140."
worry,Hmmmm where is everyone my house is empty.  am all alone.
neutral,Ow it hurts
neutral,"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well"
neutral,its raining
love,"3:31 loved the rain this morning,"
neutral,I have assignment due by midnight in professional writing class &amp; I really wish I was already done with it Luv writing thought Id like it
worry,I just realized the reason why I am so sad today is because it's reeeeally gloomy outside
worry,Creased my nikes!!  ohh well... http://twitpic.com/66zfd
worry,Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.
neutral,I'm in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj
fun,Yea running on 3 hours. Lets do this test
happiness,Excited for enfest yaaaay
sadness,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.
worry,Mmm wasabi coated peanuts! Burns so good
sadness,i miss my husband
neutral,First steps on Twitter. Just checking
sadness,I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL
happiness,pythonkings.nl    equals ----&gt;       almost better than the sims....
sadness,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.
neutral,"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I'm...working."
surprise,hi  godd day eweryone im in a reel good mood to day
worry,Is have a bad night at work.
neutral,Im on my way to brookings
enthusiasm,waiting on the cue for kenny
love,is awake earlier than expected but is in a good mood and the sun is out
neutral,"sociology is done, english and biology left... i'm going to DIE"
neutral,Rainy day is rainy.
sadness,"#liesboystell Your the only one, I love (they really have several women)"
happiness,hey guys = ) i went to Jenny's house today!! i had so much fun    so how about everyone else? what did u guys doo?
love,Because I love my job
love,http://twitpic.com/4w5sy - my babe
surprise,"had the best mother's day! breakfast, shopping and lunch, drinks, chocolate galore!"
sadness,thought I was going to have a fun day
surprise,walking by the water in annapolis with froyo and no shoes
happiness,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
happiness,Such a beautiful morning
neutral,$RZ Hope so.  Time will tell.  Good luck   $$
relief,lifes been sweet ever since thursday    im totally livin the life right now
sadness,How amazing is hollyoaks! But my poor warren lmao!
love,"Listening to Eminem's new album, got leaked a few days ago #Relapse. Pretty good"
enthusiasm,http://twitpic.com/67bpd - This store at the airport is as close as we'll get to WDW during this trip.
happiness,iced coffee and vanilla ice cream UBER SICK MIX
neutral,Going to school =[ I'm actually not so tired today tho
fun,Yesterday and today was my weekend....back to work 2moro!
happiness,just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :]
worry,iPhone is doing that &quot;not opening downloaded apps&quot; thing and I forgot my cord at home
worry,It's raining and I'm outside without an umbrella.
happiness,if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol
happiness,"crap. have to break my &quot;no work in weekend&quot; rule  so much overloaded with work. aargh, hate it!"
happiness,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can't wait for the glenn ball!
love,Signing off. Mom's day tomorrow.
relief,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!
neutral,guess I'll start getting some of my camping and fishing stuff together for Wed &amp; Thurs trip to Braunig Lake......
happiness,"On a boat. On the way out to Norrï¿½ra. Gonna chill for a while, Party tonight!"
sadness,AT&amp;T cheated the system and now I have no Green Day tickets  Damn you AT&amp;T!
neutral,"Full Time in tonight's game, Ashington 0 - 5 Whitley Bay"
neutral,"Mary, Are you not receiving my texts????"
neutral,emily is over tonight XD work experience is over. Jen I'm  going to miss seeing you like everyday
worry,I want to go see Drag Me To Hell tonight. But no one to go with
neutral,some pics up from groundup event  check myspace!
neutral,Photo: hannahisdead: omg i wanna read Pride and prejudice and zombies fuckyeah zombies  http://tumblr.com/xol1qyw8v
neutral,White House?  This thing's a lifesaver: http://snipurl.com/hkuj9
relief,Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download
neutral,im soooo loney
fun,Just got off the phone with lainey the love of my life  . . . Now im taken a crap
happiness,I had the best weekend ever
worry,Bored now  - Must improve my Friday nyts lol
worry,drinking lemsip cause apaently i need ittt! IM NOT SICK
surprise,Took the cutest pics of Andy yesterday. But I don't have them.  Used my bro's fancy DSLR &amp; didn't have time to upload them. I want my own!
worry,"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL"
happiness,OMG !! hollyoaks well dramatic  !!!!!!!!!!!!
happiness,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o
worry,26 days till 18  cant wait.
neutral,believes that creativity  in cooking is only limited to your imagination... guess that applies for most things too... like photography
love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
happiness,Happy Mother's Day to all the mothers out there!!
fun,football in the sun has owned me
surprise,"i hate the fact that it is so nice outsidee, and im inside doing revisionn"
happiness,Two week extension on contract ... I'm ready for it to be done
fun,Seeing my brother graduate tomorrow. Should be fun.
worry,Visiting family in hospital = not fun
neutral,Haven't worn this hoodie since SXSW. Forgot how amazingly comfy it is.
love,"quitting my beloved job... having a long luvly  vacation at Koh Tao (turtle island), south of Thailand... SEA, SAND, SUN...WANNA JOIN ME?"
neutral,June gloom is upon us.
worry,Making a list of SiC 2009 attendances
worry,I need followers!!!
happiness,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He's dreeaamy  Yup, my crushed spirit is on the mend."
fun,trying to win tickets! com'on dc101...
worry,"spending more money on trademe, hope i got a bargain"
sadness,"Went to the Athletics Carnival today! Tired, very tired! I hurt my back when I jumped for the second time on the High Jump!"
love,inside on a beautiful day!
enthusiasm,http://bit.ly/sJDLp  - Great Song! Cobra Starship Feat. Leighton Meester
love,is so glad the weekend is here. Only one more week left of school with my kids.
enthusiasm,Ears nose throat doc wants to do surgery inside my face  diviated septum does not sound like a sexy thing.
neutral,ninja sushi for lunch but dominicks was out of sour gummy worms
love,Enjoying time with the g/f
love,"Just potted some geraniums then talked to the grandkids, well Maddie - Jack was outside playing.  I sure miss 'em!!!"
hate,"im gonna die of a heart attack one of these days, if i keep going off to bed this pissed.  GGGGGGG'NITEEEEEEEE"
happiness,rather excited about my hospital placement starting on monday. I get to give needles and take blood
sadness,Apparently it's 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?
love,Lying with my new lab pup on my lap
love,unplugging for the rest of the day.  Have a good one everybody!!
sadness,down side = i have a seat by myself  loner. please be a starbucks there.
sadness,just got home.. downtown was dead.. plus im kinda under the weather and i gotta get up for work tomorrow
surprise,i have sore throat. that's suck.
happiness,watching greys anatomy and just about to take blueberry muffins out of the oven mmm yummy  finished geoggers study notes yay!!
sadness,At work  oh no it's the first day of monthly visitor ahhhhhh
neutral,Good rainy morning all
worry,having a good day at work lots of sales but boss is under foot.   she's a nice person but i dont like the boss bugging me
surprise,"*sniff sniff* I want thie App for my iPhone but it's only in America. Free Anime, Games shows and more for you iPhone = Win. But no UK ="
worry,Going to meet the new family I'm babysitting for... Wish I was still sleeeeping
boredom,i think that studying has really started taking its toll..
neutral,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!"
worry,Burnt 3 of my fingers from trying to keep my hands warm over the rice cooker.
sadness,"Waiting for Danny to text me back,,,  xoxo"
sadness,I am loving this sunshine and hating the thought of my office without windows
worry,I'm still waiting to find out what #caca stands for - hoping it's not what I think it is since you #follow me for #caca.
relief,"Feeling a little under the weather today  got a funny tummy - however, the sun is shining and I'm at home. Yay!"
sadness,homework on a friday night...lame
worry,Oh shit!  I forgot to eat! Grumble grumble.
sadness,No show tonight  No plans. Ughhhh.
happiness,"D-group Saturday's, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life's Good"
sadness,Just been asked to sing yet again....aha. coffee mornin this time. psychology past questions&amp;revision suck!
sadness,Everything is cool now. I wish the boy was able to talk.
happiness,I am so glad it's Friday. I just got off work and I'm so tired.
worry,I was expecting the sun to come out today. I guess that's not happening.
worry,"This really hurts. And this really sucks. I don't know what I can do to fix all this, seriously."
worry,"ugh, not sure i have the patience or remaining intelligence at this point in the day (week?) to refactor and rewrite this package of code"
love,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks"
relief,Ahhh i'm sqeaky clean and fresh. Even though i'm wearing dirty clothes  I love Two and a Half Men - it's amazing!
happiness,Did it!!  back in pakistan! - http://bkite.com/07kBP
worry,omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.
happiness,"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now"
love,I have been married 1 year to the most wonderful man
happiness,Going to get some strawberries for the champagne tonight!
worry,Did not feel like getting up
neutral,I'll try to put together a list for a portfolio to put together along with a little bio on myself in my free time (school is stating)
happiness,"had a fun time at the concert!  almost got a picture with Taylor Momsen, freakin next in line then she left!"
worry,That's how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.
sadness,Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-
happiness,live long and prosper
neutral,Ouchhhhhh I burnt my frkn tongue
love,"i love all da sexy ladiez ya beautiful unique and sexy, and smart. dont let a nigga call u a bitch cuz ladies ya worth then dat i mean it"
love,"had a great time celebrating mother's day  to me, being a mom is the best job on earth!"
sadness,"is planning her week, its going to good, going to get a lot of stuff done"
happiness,happy mother's day!
neutral,Still working
hate,http://twitpic.com/4jgro - me again
sadness,I'm craving something salty in my mouth!  Tired of pretzels tho.
relief,Off to pick up tj from his last full day of school! Only 3 more half days left
sadness,idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties
happiness,Ha ha 1 point for the men
surprise,"I quite enjoy this Lady Gaga person. She's of Italian heritage, apparently.  ? http://blip.fm/~5z3co"
worry,that's a whole lot of rainstorm goin' on.  Maybe I won't go out tonight...
worry,My work buddy left early today so now im all lonely.  keep lookin at the time and its barely only a min later than last time
sadness,Livin on ur own iznt nice at all. I miss my mum
fun,Right now at my second gig !!! Sippinn on guess whut ? Water  we sta focused we are on the job
neutral,"Cleaning out my desk, I've found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money"
enthusiasm,"off to go buy more deck sleeves and 3X3 card pages.  Man, those pages are expensive!   Stupid organizing collection."
worry,won't be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding
relief,Hawks lost but it was a good time
worry,Installing a new hard drive! Gotta redo everything though
neutral,i am leaving now  to go to lilmarshmellows house :p
neutral,I am freezing
surprise,twitwoo! i can tweet from my phone
neutral,felï¿½z dia de madres  | happy mothers day
neutral,Going with Chantal to her aunt.
love,i'm going to try to get some sleeeeeeep. goonight twitter  have a nice mother's day.
worry,I'm really full and I feel sick
neutral,Running errands with my little man. Maybe he won't act like a 3 year old today.
worry,is hoping that she left her bb at home and didn't lose it on the Metro
worry,Just got my dress for my friends wedding. Its a little tight in places. Gotta work out more
love,In Study Hall with Brittneyy!!
neutral,http://survivingtheworld.net/Lesson5.html &lt;&lt; I chose the wrong career
neutral,Watching John Edward Cross Country
worry,"Tomorrow's mother's day. I need to get all my crap together soon.. Noor left, It was fun  it's been NINE months!"
surprise,thinks that the limit of 140 letters is really not fair. 300 + would be better
neutral,BB lunch room for breakfast muffin
worry,I think I'm running a fever and not feeling so well!
hate,I need to lay down. Cramps suck asshole.
sadness,really is missing her daughters in Haiti!  Wishing i could go back.
neutral,"Signing off folk, might be back on later!"
love,I just realised how much i love sundays
love,loving life lately!!!!  Looking forward to going to see Samantha! Hanging out with Natalie right now!
worry,got back from walking to school gotta go back around one or two that heat almost gave me a stroke
worry,Wheres my phone ?!
happiness,watchin what a girl wants with mom and brittany..
hate,This day is fkn UGLY &amp; it matches my mood  unfortunatly. Time 2 blast off 2 the moon
neutral,Although technically the major project he gets to do is something that's communal in theory but always comes to me and is massive/awful.
neutral,happy mother's day to all your mom's
happiness,watched sex &amp; the city season 1 &amp; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used 2 this  night night!
boredom,is tired. 04:30 alarm setting will do that  Off to bed as soon as my bloody iPhone Backup and Sync finishes.
worry,A day of administrative jobs
happiness,&quot;leave the pieces&quot; - the wreckers... hmm
neutral,GOING TO WATCH SUPERNATURAL shall return afterwards  xx
neutral,Daughter has a 45 min orthodontist appt and I forgot my ebook reader
love,"Love story on loop for the past 30 minutes. I love this song.. It makes me happy, like this!"
sadness,i DID argue with byron because he said im fat
sadness,You such a good friend &lt;3 I miss you so much
happiness,Finally was blessed to see the MOON
love,i loooooove bank holidays
sadness,Time flies...and i never got it all right. Why oh why?
sadness,I'm sick and sad .... missing out on Martini Lounge tonight
happiness,up and at work im ina good mood
sadness,leaving now  off to get my angry teethed pulled....
worry,i hate storms.
relief,bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back
love,is getting married in Vegas in November by an Elvis impersonator am so happy!!!
sadness,I could live off of mediterranean food for the rest of my life. I miss home
neutral,? &lt;---- I'm going to post this EVERYWHERE now.
love,happy mother's day! I love you mama
neutral,"Well, enough mushy family talk. To bed I stubbornly go."
sadness,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong
love,Happy Mother's Day.
neutral,nothing sobers you up faster than getting sprayed with a wet hose
sadness,"Drat. All my land boots died at once. I think of boots like parsley- one going to seed, the other first season. What to do now?"
worry,Never has a chance of sleeping before midnight  my mind is so tired......
fun,T9R8AM booked. im arriving medan on 27th june. 1155hours
boredom,why did i agree to work a double shift
sadness,is lonely in need of company
neutral,I want a new mountain bike
worry,So I'm waiting in front of the DPS so Julian can take his driving test.
neutral,Going to bed now  *thinks I Twitter WAY too much*
worry,...and for the record...this is the best its ever felt not to cross anything off my &quot;to do&quot; list at the end of the day
worry,"I think I've never been so tired in my entire life. Gotta go now, I've got some homework to do"
hate,My bike was put on hold...should have known that.... argh total bummer
love,Done with HW...gonna read a bit then pass out. Got a cool week to look forward too in between all the mayhem
neutral,"never did sleep last night  feeling horrible today, time to call work I thinks..."
happiness,listening to some music!
neutral,I look like schuhz and arabyrd now...
love,I have the immense pleasure of being entertained by Pride &amp; Prejudice for the 3rd time and I must say that I find it very much agreeable
neutral,says it's raining again  http://plurk.com/p/x2ydn
worry,is not sleeping because he has paperwork to do.
neutral,eating breakfast and drinking coffe - strong coffe!
enthusiasm,In about 2 hours from now i will find out how good the STAR TREK Film from J.J. really is. A Ticket costs 9 Euro and i hope its worth it
hate,"urgh, my head is banging."
neutral,Super duper tired. Going to sleep.  listening to the iPod.
sadness,getting ready to drop off something to my man so he can hang out with a friend instead of me
sadness,TwitterBerry hates me
sadness,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!
worry,Well this is just lovely.  I am completely flattened by a back injury.  There goes the weekend.
happiness,Six feet under theme is on jjj
love,"Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, Iï¿½m...: Part of my Neuro.. http://bit.ly/fXs3L"
love,Today is my Mother's birthday- Happy Birthday &amp; I love you! She is an angel whom has helped me so much during this time of my life
worry,He's shy...............but it's cute ily. but you don't see it or know it &lt;3
happiness,I hereby proclaim it to officially be summer as it is AWESOME today! But I'm stuck inside a chilly office
happiness,"Very very interesting night in Defiance to say the least... but hey, I got 'Guys and Dolls' for free!"
happiness,Um... happy star wars day btw. Cheers to all you scruffy looking nerfherders and hot ami's out there.
worry,Hi there all! Can't stay to long have to go to work soon
neutral,homework
surprise,Keep forgetting we only need to revise one topic for the 116 exam! It's a nice surprise every time I remember though
worry,my Chrissy is sick w/ a spring cold   Tissues stuck up his nose last night looked so pathetic.  Feel better soon baby...
neutral,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!"
neutral,left my phone at home and wont get it back till 4am. dont call me!!
happiness,Morning everybody
sadness,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm
neutral,Watching movies with my dad and talking about life
happiness,http://twitpic.com/4jdtx - Springtime is nice
happiness,Off for a bit of a motorcycle trip today!
neutral,"dont look at my toes... put shoes on, then painted big toe!"
worry,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale
happiness,Dinner with the family. Watching wild child in the car
sadness,Boring day today. Broke so I can't go and see my friend's band tonight  Maybe The Q tomorrow though.
worry,is tired and cold and runny
neutral,Has got to look for a job this weekend
fun,http://twitpic.com/4w8kr - meet Bella the new member of the family!!
worry,need to go to work soonish but i really dont want to  also trying to save money... life is fab (not)
worry,has to go to sleep but is not sleepy at all!!
happiness,"Oh! Northern Downpour was just on the radio! I mean, not from the CD or anything. But the normal radio station! Woohoo."
hate,Infamous should have arrived today. But it didn't...
fun,waiting for JONAS to come on
worry,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.
worry,Washing The Dishes :S iTs So hard 2 be Me
happiness,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate
love,I Love the lady from the Progressive commercials she's so funny
sadness,"unopened pack of goat cheese starin me in the face. starving, din not til 6"
neutral,been To beach+ nanny's Just got back- roast Iater and then Pudding
worry,Dreading the weekly grocery shopping.
sadness,No more mrs. reilly
neutral,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?"
worry,wants to go back to charleston
happiness,i'm under 100 followers again  gosh darn. good mood atm. might have a bbq later. heat waaaave &lt;3
sadness,feeling really dizzy  not soo good
neutral,?ï¿½ nh?n ???c bonus r?i. Ch?c ch? ?? bï¿½ vï¿½o kho?n unpaid leave
enthusiasm,Sent Twitterville 1.2 off to Apple for review  More screenshots etc will be released later this week.
worry,I am so bored
neutral,"thought id tanned after an hour in the sun, i was wrong....i've just burnt"
enthusiasm,Nice seeing my partner in crime/gossip drama queen partner again. I missed my Manda!
sadness,found out my &quot;friend&quot; isnt actually. but hey shit happens.
neutral,one last stop in Chicago before going back to Miami
love,gonna knit a felted heart toy for mum for Mothers Day. she's so great (not really) she loves anything i give her  luv ya mummy
relief,"kid's class is going on field trip today ~ and for once, I was smart enough to not volunteer to help!"
anger,Apperently ea knows my copy of the sims 3 is not legit and is upset
relief,Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.
enthusiasm,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
happiness,"yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!"
enthusiasm,Rushed to get to ups and they close at 7... I got here at 705 after making a wrong turn
hate,Literally had the worst dinner out ever tonite. So tired of mediocre food in the 'burbs. *sigh* At least we can get good ice cream
love,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?
neutral,OMGosh! it's 79 degrees and I'm sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!
neutral,http://twitpic.com/4wk1m - 8th grade formal 2009
neutral,prepare yourself
worry,WOW i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze
worry,"my laptop broke, who wants to help a girl out and take me to best buy this weekend. please ill feed u."
sadness,oh how I miss my truck... I could have my whole place moved by now...
worry,sorry my bad.
neutral,"morning world, is raining 2day so revision don't seem so tough,"
neutral,"half of me wants to go to sleep, half of me dosen't. shoot. my other half is  dying of sleepiness"
enthusiasm,is hitting the streets. 40 hours living with Lexington's homeless. No food...no bed...no problem. No Facebook or Twitter...  Pray for us.
surprise,Yay! Power = on! Phone = charged. It's hot
sadness,So guttered that Ruby got eliminated from NZNTM..  I'm all about supporting the locals. Haha. Hosanna better not win..!
worry,Misses the good old days!
happiness,might start Spanish...any min now....nope just can't do it! xx
happiness,"watching Season 2, episode 1 of House before bed... what a great bedtime story"
neutral,Jensara Swann is an Act-Model ~ enjoyed shoot with jensara and friends yesterday   http://myspace.com/theveilonline
fun,"going to my bff's. haha. but thats in like 2 hourssss sooooo...calllll me. actually darn, i have hw"
neutral,still making icons
worry,Ever been to a restaurant with over 200 items on the menu?  Lunch decision shouldn't be this hard
relief,Actually I'm really missing Fabian  Which is pretty sad since i talked to him like... 2 hours ago! Gosh time flies when you miss someone.
neutral,I gots the sniffles
