sentiment,content
hate,"I hate being reminded how weak my eyes are  I overdid reading today, they're sore as fuck. Going to rest. -sigh-"
worry,BIG NEWS?! But I don't know if I can share it.
love,This is the last time to get it right...  hello loves....
neutral,Updating to the latest version of Adium now. What a great app!
happiness,i'm glad we did a good job
sadness,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
sadness,being LAME and not in deland with his favorite people
worry,Extremely busy weekend. So much work to do.  Can't wait for Summer!!
sadness,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !"
sadness,reyt fancies a valentinos. Worst of times considering i can't have any
neutral,Beach with ashley
relief,"Tired as hell...long ass weekend so far, chillin wit mi madre 2moro"
happiness,thankful for the rain for our garden! The kids and I are starting on our gardening lapbook (thanks Heidi  http://www.lapbooklessons.com/
sadness,Is at work
neutral,its stormy
neutral,Experimenting.  With puppet again. I think I just wiped my drive on my workstation
sadness,good news: my flat is great at regulating temps. in the heat. bad news: its sodding lovely outside and i'm working!
love,Happy Baby Mommas Day!!  to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville
enthusiasm,"&quot;you can ride one, you can catch one, but its not summer til you pop open one&quot;  ?"
neutral,"Why am I still away at 4am? Cos I don't have school tomorrow, that's why."
worry,taking Willy to the specialist...poor dog! He has to get a CT scan cos he can't walk properly atm
neutral,Guinness at Coogars
worry,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/
neutral,"lady is clean now, im going to calexico in a moment, i have so much things to do today, and i wanna go and watch the hanna montana movie"
happiness,gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox &lt;33
enthusiasm,"I'm bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm."
worry,my whole back is burnt from tanning. ouch
happiness,"just missing you&amp;hoping to talk to you soon..I'm so happy you're mine again, though  You have no idea..&lt;3"
neutral,going drinking tonight... drinking away the blues......
worry,Every part of my body aches   I'm tryin' so hard not to throw up
hate,Cleaned out me Followers List and blocked the porn girls &amp; Crap Now I look like a spammer
neutral,About to go eat breakfast at jay jays cafe with my one and only
fun,so most kids love my dark hair some say that I dye it too much and they never know what color its going to be  yea me hahahahaha
worry,i wish i could of been at commencement this yr  i wonder if they're really going to protest.
neutral,Humidity is NOT my friend! Just ask my hair
hate,But he has an out of date script. That's really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.
sadness,this phyllis hyman unsung story is so SAD
love,i love his nose kisses
worry,my body is aching. I can barely move...but its worth it to be champs
worry,is hittin' the ole dusty trail w/ Miss Morgan.
worry,Maybe I'm lacking in Friday feeling cos more of my trousers won't go on  Thunder thighs!
happiness,"Yay, a live demo of Rhodes. Loving this more and more  #euruko"
neutral,"go to my father's house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know"
happiness,"i'm in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!"
relief,On the way to sthlm - it will maybe be a movie   // cool http://gykd.net
worry,"Just wrote another song, but i ran out of ideas so this one is a bit crap"
worry,this weather makes my fingers numb / still waiting
happiness,Thanks! carry on the craziness again!!!
happiness,Is on her way home  aloha and good night everyone!
neutral,wishes the rain would stop so my stupid headache would go away!
happiness,"Is finally back from the dinner party, had fun, Alice had no wine. I proposed...we're getting married next week on May 15th 2009"
sadness,Can't wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.
surprise,???-?? ? youtube ? ????
neutral,you forgot your fans too!  haha
neutral,Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?
worry,Why do I always have a headache?
neutral,My dad's telling me to travel alone from now on. Not that I have a problem with that. I've done it before and it's boring!
worry,"Just joined. &lt;_&lt; Not even sure if any of my friends have Twitters, maybe I'll just be a celeb stalker o.o"
sadness,Exhausted after a 58 hour work week
happiness,watchin family guy
love,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
worry,could be getting sacked soon not good
neutral,just typing this message
surprise,"I want to go outside and play in the sunshine, but I have to sit in front of a computer all day   At least I can have lunch on the patio!"
sadness,disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.
surprise,i am soo fucking sick of wades mood swings... uhh i hate him.. he's an asshole!! ahhhh
relief,"just got out of prom, it was fun  off too after prom text me"
relief,Watching Ladyhawke on channel 4 &amp; most likely to stay in bed all day
neutral,Off To Do Pilates Now! Tweet Y'all Soon!
worry,My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don't know what to do to cheer her up.
love,My best friend is coming!excited
neutral,hanging out wit the family kinda boredd reading eclipse  MISSING MY GODFATHER
neutral,LAST CALL!!
happiness,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa
love,"loves her mummy with everything she has. always and forever mummy dearest. (love to ma and nanny too,  xx)"
happiness,"but no, i really do. long exposures with no tripod, not looking through the viewfinder, unfocusing. its great"
neutral,No one's coming in
worry,I'm getting more and more reactions when stroking the cat.  Now I have welts on my hands from where she caught me with her claws.
worry,Dang i didnt even remember it was my bday today
hate,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers
surprise,The Mediteranian Kitchen...oh well can't get them all right.
enthusiasm,Im eating a salad  and rember to comment my new myspace pictures plz?
worry,"I thought I was safe from the INJECTIONS today, only to find out my Mom will be the one who'll inject me with vaccine. HELP!"
surprise,"Hi tweete, surprised to see everyone still up...maybe it's the full moon"
worry,"Have to walk to school, and i have two welts on my thighs!"
sadness,Wanting to go out... apparently no ones available!
enthusiasm,Watching some movie and playin on my computer.
sadness,needs more followers
worry,"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth."
surprise,Why is it so dark outside?
worry,In class till 12  wishing the rain would go away!!
sadness,I got a new high speed Machine stuffed with latest technology for Development in office but it z crashed now
sadness,STILL TRYING TO GET THIS ALL FIGURED OUT?!!!!
love,Happy Mothers Day
fun,Took a long nap...I feel like I should still be asleep
neutral,Trip to the zoo today
neutral,movie then sleep! Today was good day  [{H!--D3ff}]
worry,"When the weather's... ugh, something like asthma. So, yeah, Ventolin."
happiness,"I have a 4-H lamb meeting. It should be fun. And it is sunny! Yay! I can play with my horses this afternoon. Clap, clap, clap!!!"
hate,I hate thunder and lightning!
sadness,its impossible to watch in full ANY flash video with my mac after 5.7
sadness,My Spanish = crap
relief,Back from London  Now just catching up on all the tv and sleeping all day!
happiness,Just watched Star Trek. A+! That was so well done. I think I'm down to see it again. Who wants to join me?
neutral,don't forget to call (your) Mom tomorrow
neutral,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight
worry,I forgot to charge my cell last night and now it's dead
surprise,sleeping... would've been home sooner but we accidentally killed bambi on the way home
love,The best thing I have ever done is carry and birth a child
worry,"I want to read my book, but my conscience is telling me to kill off joe   ï¿½ï¿½l Berto!"
worry,Shelf from Ikea fell off the wall. damage done...about $78.95 worth. Or at least thats my estimate.
neutral,graduates college on saturday
happiness,"Is going to attempt to cook chunky beef &amp; mushroom pie tonight  mmm, i'm hungry already!"
surprise,just now i know how twitter exactly work
happiness,greeting you all a happy mother's day!
worry,Working on a Friday night
happiness,about to take my mum out for jewellery shopping and a coffee for mothers day
surprise,wow! Leonardo DiCaprio and Jennifer Davisson Killoran are the producers  of the movie: ORPHAN  !! i have direct contact info for them too!
sadness,awe.. gotta go.. my mom commands me to sleep already..
love,is damn happy. One for the end of exams and another...hehehe.  CROSSES FINGERS.
neutral,"at Office ready to work and waiting for Windows 7 Candidate Release - 5 May, 2009"
happiness,"Rest earlier is good for your health. So, I say good nite to you all!"
neutral,Track &amp; Fiel was proably canceled.
neutral,....... and I never got to see it on print
worry,My dead grandpa pays more attention to me than you do
worry,So tired and I don't know why
worry,on my way to school of my last friday of high school ever!  and i don't even get to see holly Gabbie and hannah
love,had so much fun at the Killers concert last night! I love being back in Lawrence!
neutral,Rain is moving in from the west. Thwarted plans for a wee nap outside
neutral,I'm trying to decide if I want to go camping for Memorial Day...any help from my twitter friends?
sadness,ps it's rainging
neutral,"Star Trek in IMAX  with Kojikun, seastar, Brian, and George."
love,Love ice cream... Love cake... Cookies and cream ice cream cake tops them both
worry,i'm worried because something bad happened today and i don't know what's gonna happen next.
worry,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
love,Morning all  and its a lovely day at last
worry,I know  I have no clean clothes either. And the washer's in the kitchen  Damn you #kitchenfire
sadness,headache headache go away
worry,its overcast today again  it looks like it wants to clear up but i doubt it :/
happiness,"Thanks for the concern, guys. A few stitches later, all is well. Whew."
neutral,Is leaving in the morning to go to her mommys
boredom,"have to go meet tims entiiiiire family in an hour, this should be different.. finishing getting ready then wake ; feel like shit still"
worry,"Okay, the man with the hook for a hand is kinda freaking me out right now."
worry,i feel less than nothin'.. lower than zero..
relief,Today is my last official day of Uni! No more balancing uni work with music!!!! Til october atleast
worry,I do not feel good
sadness,wants to hear his voice
worry,YES. and then they should in non test conditions!
worry,"wants to set up a coffee shop, but he has no money to do it"
happiness,"Didn't get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun"
neutral,going out for dinnerr soon. thai
boredom,#com125: we have a quiz! again .. Feliza is bugging us again  its getting very annoying!
worry,4th may officially announced as 'bad luck day' ..
fun,Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can't wait to have a dragon pet
worry,"Went for run, my sinuses are pissing me off"
neutral,Have to go to my old house and finish moving.
surprise,oh yea mspacers my boy just hooked up my page  it looks kewl at least i think so and it only took him 5 minutes www.myspace.com/missmickey
love,tomorrow is mothers day. so good food &amp; presents for mom. good to be back &amp; go to the junction with the coolest people at ollies
happiness,"Had a great weekend with One, hanging with Nick &amp; Brendon, church this morning! Can't believe Loretta won the Mothers Day raffle again!"
surprise,2nd result of the day: found my timeout book of bars whiiich means i've now recovered everything I thought i'd lost. Small victories =
neutral,PeeWee is napping on the couch.  http://apps.facebook.com/dogbook/profile/view/5608012
neutral,love how dad said he'd be ready to go at like 3:15 and it's now 4pm and I'm still working.
happiness,Watchin TV. HAPPY MOMS DAY.
worry,at hannah montana set.... im missing tennessee ALOT today
worry,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
surprise,"Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag, Priceless ....."
worry,This has been a dismal week.
happiness,OMG 17 again... I'm so buying that on DVD   Yeahness for another good movie  Also thanks to my movie buddies :]
love,Had so much fun with jï¿½ and family  Happy bday my beautiful aunt! s2
love,"I don't dig emo shit or that, but I like this song sorry emo's  ? http://blip.fm/~5jg0u"
worry,http://twitpic.com/664oz - this is what happens when i have no models
relief,"Ah, the bank holiday shift at work. What fun"
neutral,Is twubbing again
sadness,Dreary bus ride home. Im rubbing my eyes out but at least I didn't spend the day in school. Over 12 hrs well spent
worry,"bf moves to the city tomorrow. Currently he lives down the st.  Sadness.  He will be far away  (not TOO far, but not down the street )"
relief,finished watching the movie 'mirrors'. I liked it but it really didnt do anything for me  5 out of ten i give it   // cool http://g ...
neutral,IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT
neutral,Need something to do... AH! I'm gonna go have ice cream... then water the plants  then get ready for softball!!! I HAVE A PLAN!!!!!
love,loviiing declan
happiness,Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^
worry,"omg, my right hear is blocked and it's so annoying. what if i wake up deaf?   not gonna lie, i'm so scared"
worry,I'm hurtling headlong into a day of spanish and art. but my view is: after tomorrow it's just REVISION and extra frees
fun,We'll write a song that turns out the lights &lt;3
happiness,Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h
worry,i'm hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i'll go make some myself!
neutral,"hungry, but don't have an appetite"
happiness,16 days until I start moving!
worry,"Just got in a bit of a car accident, poor Patrick"
sadness,last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..
sadness,I wish my grandmother had taken me to the US with her
love,HaPPy Mothers Day!!!
sadness,Only have 80  followers... So sad.
worry,Thinking about someone. Now a days I think more and code less  What is it...?
enthusiasm,tea numver 7  (i may start on the coffee in a minute but that has way too much caffene in :S)
neutral,"the sun is out, can you believe it"
happiness,wooh! 100th tweet  i have no life xD
worry,Major iPhone problems  Wont let me send texts BUT I can do everything else! Can anyone help
worry,after mad calls..txt..fb msgs my homie finally calls me back I was so worried..I think I care far 2 much..but if anything happened 2 them
love,"I am so grateful I am your daughter!  Happy Mother's Day, Okasan.  Thank you for everything... always!"
sadness,had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job
worry,"Wishes I was going to the pxy summer jam, but can never seem to win"
happiness,Its offically mothers day!! happy moms day!!!
neutral,is playing around &amp;&amp; having fun with little kids right now  hahahahaha
boredom,it's realy boo0o0o0o00oring ..my book is on the side &amp; i'm not studyin for sure...
happiness,Eating rice for breakfast. Yes.
enthusiasm,awake and ready to learn a little more
love,i love monday night lineup  just wish it was over the span of the week. gossip girl - big bang theory - how i met your mother - the hills
sadness,"In school ; With Victoria &amp; Bryan (: _ no more school soon, sadd i am"
worry,"wish I could feel no pain (8)  but it's ok, at least they like Brazil!"
hate,Hating GCSE geography
sadness,i hate when i paint my nails because then i cant suck my thumb because it tastes bad
worry,is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.
sadness,Doing dishes...i miss my kitchen team
neutral,Going to get dinner with the parents
worry,My computer is broken
sadness,chris sab and i = COMME ESTAS BITCHES
neutral,Whoooooo I'm gettin' extra hours today    afterwards I'm gonna see if I can get some marigolds for my mum ^^
love,happy Bday MOM
worry,is having trouble breathing through the pain..and now i have a damn fever...   (^~^)&lt;^&gt;
neutral,"possibly a carpenters number,topical."
happiness,Happy Mother's Day to all to all the wonderful moms out there.  -Matalatine
neutral,Happy Mothers Day!
love,Revelation: Strawberries and Nutella taste reeaaalllly good together...
neutral,Doin' the Crocodile Rock
sadness,I want to go swimming
neutral,Is tired n wants to sleep in her own bed
love,"fourteen hours later, i'm still having the worst allergy flare-up in my life from shooting an engagement session in a field last night..."
sadness,Back from Miami. I miss South Beach
love,OMG!!  Booth's hallucination in the latest epi of Bones is absolutely brilliant  &quot;you're a gud lookin guy.. if u keep an open mind&quot; LOL!
relief,is done with classes for her freshman year.
sadness,": What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new"
worry,Phoneless for the next couple of hours. No one to blame but myself.
enthusiasm,"today was boring, but i did a lot of homework. tomorrow should be amazing, i can't wait."
enthusiasm,CAN'T SLEEP TONIGHT . Oh see ya! Bye
happiness,"finally gone to the beach, yeaaaah!"
worry,"the next 2 weeks, exam wise, are AWFUL. there are 8 exams and I don't see how I can adequately revise all of them  I care least about..."
neutral,Im so tired. And its so gloomy  what happeened ro summer?
neutral,Admitting that I don't like action plots and I do like romance plots always makes me feel like I'm setting back the feminist cause.
love,&quot;Never give up on something you can't go a day without thinking about.&quot; I like that quote.
neutral,I wanna Karaoke!  Instead...I get to go to work  Lameness
worry,All I want to do is sit back &amp; relax for a little while. How can that be this difficult?!
love,"it's you and me forever ?, it's you and me right now   flywithmeobsessive. Im crying"
worry,Damm servers still down  i need to hit 80 before all the koxpers pass me
neutral,sport-day with charlotte
sadness,Mana - Everything they've ever made since 1986
worry,once again i've spend the day studying. SO BORED of studying but i still have 3 chapters to go
sadness,now aches &amp; chills have joined the party. Why couldn't the cold just go away? It had to get worse?
worry,They just layed off 23 teachers in the city near me  I wonder if I should be thinking about not going into that jobfield...
sadness,is in mourning that he is having to miss the homesssssskooooler fair today!!!
hate,"still can't figure this twitter thing out, i can't my background pic to stick and i can't seem to change my profile pic"
hate,"ï¿½anisalovesu me too. I am so so upset,especially because i fear i won't get a Jared hug tomorrow"
sadness,Oh my ex / room mate is moving out today
happiness,Burnt Agenn  Nice Day Tho  xxx
happiness,"is happy  and clean, squeaky clean"
worry,i cba with it now   ohwell might play another innabit
worry,"OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat."
surprise,"gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   &lt;3"
happiness,http://twitpic.com/4jj4j - Birthday Breakfast! Yummm- chai &amp; an apple fritter
happiness,"So, I finally got my but on Twitter. Let's hope I make good use of this site"
sadness,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
relief,Just finished first workout on Jillian Michaels 30day making the cut program!  Feeling great  Hopefully the eating will be just as good
worry,Lucy has an upset tummy and sore leg  http://apps.facebook.com/dogbook/profile/view/182397
neutral,"On my way to work, cant be bothered"
worry,thinking i cant handle my life like this anymore... almost seems as if suicides the answer... unfortunately.
happiness,hahahahaha let's tweet! I have two hours  and I need a....
fun,Molly keeps punching me cuz she sees yellow cars. I'm gonna be covered in bruises. I don't like this game
surprise,Just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! Almost.
relief,Decided I should study  (finger down throat making gaging noises) Hate MFs!!
worry,i got a replacement phone and now all my text messages and call history are gone.  I am sad.
sadness,I ripped my favorite pair of jeans.
worry,I don't wanna go to work tonight.
boredom,"longest flight EVER. not particularly unpleasant or uncomfortable, just really really long"
worry,This already feels like one of those days where I just won't be able to win.
fun,I cant WAIT to be home and snuggle with my puppies! and my Fiance
worry,Noones talking to me anymore
worry,Where's my bus? I want to go home!
worry,I think I tricked out my ankle during cardio yesterday.  I'm getting old.
relief,juz donated books/mags 4 charity. Not only do I feel good but it gave me a good workout from all that heavy lifting
sadness,I dont feel well  i got a dentist appointment later.
worry,"OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates"
neutral,Hot ramen soup to end a longgg munching night
happiness,had an okay day. but hanging out with brianna and saelina was good
sadness,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet
happiness,show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha
worry,is MySpace mobile free? or do u have 2 have credit... cause they are liers
sadness,"Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine..."
worry,crazy kids won't nap!  I think it's the heat... and I still have to tell them that they can't go to Grandma's cuz she's sick
sadness,"Damn, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!"
neutral,I'm at work trying hard not to succumb to the &quot;Poor me&quot; mentality due to severe allergies.  Boo.
happiness,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks"
neutral,Ugh just got out of work i think i'm a dang taxi for ppl but i just can't say no!!!!  o well its my fault
surprise,http://twitpic.com/67otn - Awwwww i want them
sadness,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks
sadness,in less then a min i lost 2 followers
neutral,"im with andrew  it was a long, but fun day"
neutral,Going there....
worry,&quot;Friends are the same soul different bodies.&quot; Plato
worry,gooooonight twitter...... i hope im better tomorrow
neutral,just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though
worry,Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don't know WHAT to do!
worry,i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?
love,Good Morning Tweeties
enthusiasm,last day of work  ...but everyone is making it so great!
love,"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !"
sadness,I am so hungry! And there is no food for me to steal
hate,I hate the dentist
worry,curious if they fixed the window handle in our room in the meantime  #edc
love,Had a nice chat with an old frnd... its been a while since v talked  was fun...
neutral,bruxels - 12:02 at home... really tired... end the song
happiness,"had fun tonight ^^ make up, pillow fights and skins. wish i could have stayed over"
worry,Been working lots of overtime this week. Only just realized I booked a half day tomorrow so this week will just break even
happiness,"Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x"
happiness,Happy Star Wars Day! .... May the 4th Be with You!
neutral,"twitters from her seat in the exam hall! it starts in 15mins. pray for seat 299 in MPSH1-A to be blessed, oh and for wisdom to flow.  whee"
happiness,Happy Star Wars day! May the 4th be with you!
sadness,&lt;-----bored to death
love,sizzling outside. Work inside = double
fun,I don't wanna work a 10-hour shift today! I'd rather whisper sweet-nothings into the earpiece of a lady friend's cellphone.
fun,"Yeah for Smallville, my late night savior. It's the one where Clark meets young Flash, total awesomeness"
relief,"goodnight and good bye to all of you, hope you have the best of dreams"
relief,Time to head back home. My business here is done.
neutral,just missed Paul the ice cream man at work
surprise,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.
happiness,sittin at home watchin monster in-law waitin for pizza.. yum yum
worry,Wonders if I'm d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .
happiness,goodnight to all
neutral,had a great night
worry,its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.
boredom,Waiting for the dang pizza to cook. It's almost 9 and we still have not eaten wifey fail. Did I mention I feel like crap
love,"Happy Mother's Day to all the mommies out there, be you woman or man as long as you're 'momma' to someone this is your day!"
worry,"May the fourth be with you.  Oh come on, no one had actually spelled it out yet"
sadness,"Hello and thank you for all of the #followfridays people. I always forget, sorry"
happiness,"Good am all..: hanging out with ma dad 2day, looking for a job still.."
worry,Bought it.  Now I have to wait 2-3 weeks.   Boo.
worry,No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?
happiness,Happy Mommy's  Day to all you moms
sadness,at least 3 more days
happiness,Crawling into bed super happy that the Penguins won tonight
worry,"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday"
surprise,"that little girl on BGT  omggg, how can people not feel sorry for her?"
neutral,perky purple nail polish isn't as perky when its chipped
relief,just gott home from work and now relaxing
happiness,Wearing my new Victoria's Secret slippers
neutral,No fair tonight. Rain.
sadness,im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies
sadness,Have to work today.  http://plurk.com/p/x2rt8
love,photomedia ASSIGNMENT! thanku mum for the tea  thanku shower for making me feel clean!
neutral,Millenia mom.... I think I am in that category
fun,"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!"
worry,gotta get up in a few hours...booo  gooodnight!
happiness,YAY! GO TAYLOR SWIFT!! come to australia again!!!
worry,Trying to sleep without any pills... Not working. 3am and wide awake. But now it's too late to take them because I'll sleep til 3pm
sadness,i'm freezing in math class!
worry,my tummy hurts
sadness,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!
worry,7.53.  7 minutes till 8. This is not my best day.  I`m late for class again.
relief,I'm the proud aunt of baby Afrikaah Itzel 7.9 lbs 20.2 in
worry,Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.
love,Happy Mother's Day !  I feel blessed on this day to have wonderful son who is also my best friend
sadness,Memories
sadness,I hve a blister on my pinky nd it hurts soooo much!
fun,Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify
enthusiasm,Adventures with jamie and bethhh
worry,It's sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!
sadness,"&gt;&gt;Why did the Blonde Keep failing her drivers license test--------&gt;&gt;&gt;&gt;&gt;Everytime they stopped, she jumped in the back seat."
neutral,"Going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so I have to go back"
worry,"watching &quot;Steel Magnolias&quot; then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, &lt;3 peace.love.jonas"
worry,I have a belly ache...
sadness,so bored...miss everybody already
happiness,Good Morning Everyone
neutral,is listening to Jello Biafra at work.
happiness,currently playing... part of the list
love,happy mothers day
hate,Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!
neutral,just finished  Emergency - by Neil Strauss - another great read Neil - congrats   miss you by the way!
worry,He still doesn't love me... I won't ask again
happiness,I'm back from my first 5K running race   And still alive!
enthusiasm,I want it to rain today! Like full thunderstorm style! But it probably won't
worry,So tired and I have work at 5pm  #fb
hate,At Charle's with the power out. LOL! Damn SaveMart lost power and we could not buy beer.
relief,http://twitpic.com/4w9ce - my future car ! I love it !
love,Good mornin' everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady ....   Lets move on .
worry,mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy
happiness,this week of mine was not easy!  but finally it's over! (:
neutral,"I can't believe Clinton and Bush were both here, doing a seminar together and I did not go"
worry,"yup, def swine flu. I think it was the sausage."
sadness,in school w. linda doing nothing  ;i miss you
worry,happy to b home .. then my mind wanders an I can't sleep
sadness,looking out window is depressing it is so beautiful out and I am in here
neutral,happy mothers day!  &lt;3
neutral,At branding iron with drea! White boubous and cowgirls can get down! Haha crunk! For the next couple hours! Haha fun times!
worry,today was such a horrible dayy
happiness,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
sadness,Going to have yum dinner then watch 'bad girlfriend' play. I have a 6am call time tomorrow
sadness,"desktop quad-core Win7 boot time = 2'25&quot;, laptop dual-core w/ SSD Win7 boot time = 0' 13&quot; =&gt; SSD for desktop arrives in 2 days"
enthusiasm,Half Marathon Training Day # 1 .........
neutral,Happy Mother's Day everyone.
neutral,morning all  eating my morningstar farms veggie bacon and a strawberry streudal. will be on later. work today.get dog tick juice. ugh
worry,En el salon.. Que caliente el blower ouch
boredom,"Wow, kinda bothered that Jon is doing deposits now.  Apparently he keeps getting fucked out of times, but deposits are SO hard for me"
worry,pmg im very upset no just relasie hugh laurie isnt on  xxx ohh
sadness,It's so sad  http://bit.ly/b8jTH  I love Kelly! &lt;3
surprise,Mount dishes have been conquered. Dish land is ours
worry,"Sheena Othman Happy Mother's Day to all mothers in the world......  I'm yet to experience the joy of being a m.. 31: Sorry, but you ha ..."
fun,i am SOOO mad...yesterday and today...SUCKED!!!so much!
neutral,It's about to rain!!
neutral,starts tomorrow and I start to study again
worry,"Does 'Real Detroit Weekly' not have a website.....Oh the horror, the horror"
hate,6 freakin days!!  Just a thought...what would I have to look forward to after this?
worry,"It's mother day, my mom is still there and better than a week ago, I am happy  Weird knowing it's the last one, tho."
worry,yeha i broke their page... damit... im trying to fix it how... hope you dont bank with communityfirstandtrust
sadness,Well it's after 6 and i didn't get a call back  oh well
love,"Happy Mothers Day, Mum.. Love you lots   1 month and 11 days to go.. AND 1 month to go for ma bby  love you Bash"
worry,FML. I hate CSS SO BAD. I can't find an lj layout that has everything I want.
fun,Watching the Krystle vs. Alexis catfights on Youtube.. I miss Dynasty
happiness,yum - mother's day lunch at The Food Business in Burnside was delicious! such a gorgeous day
neutral,Guess I'm on Twitter now!
fun,"You follow me , I follow you. As simple as that"
sadness,i bit my tongue sooo bad...it's swollen.
happiness,brendon thinks i'm lame..but i'm just drunk!
happiness,The horoscopes website I use has all changed around  I like it!
hate,I hate the exams . first time and last time in this school  then i'm out ! after 10 years! yaaaay !
hate,#bgt What happened Greg.  That was a rubbish follow up.
love,i dont think i have ever laughed so hard
surprise,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states &amp; 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.
happiness,heading off to schoool. going to have a good day. i just knoww...
surprise,just found out that i'm a robot
hate,"sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im.."
worry,oh and i forgot my cell at home  thankgod for this crackberry
worry,Wondering why it's so cold - the skylight is open - I left the gas on this morning
love,the boys didn't finish their tacos so now I'm eating them happily
worry,trying to NOT fall asleep while doing ancient assignment. Drinking some water with ice and lime! yum
sadness,"it's raining here  i'm stuck inside working today so i'd probably be peed off if it was sunny outside, i'm now ok with the rain"
