sentiment,content
love,"so star trek pretty much rocked my life ... oh wait, it DID rock my life"
surprise,"Gusying up for  dinner, Bourbon &amp; Branch, Zeitgeist and surprise party for Taylor!   Shh..."
relief,is  happy  cause  my  voice  is  back  &lt;3
neutral,waitin for some Fall out boy
love,reunited and it feels so good
worry,chillen just started on twitter.
love,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p
happiness,I'm back from my first 5K running race   And still alive!
love,is loving the fact that Jor can talk and tell me what she wants!! AMAZING
happiness,nursing my scratches and bumps from Festivus mud wrestling. I swear there's still dirt in my hair but a good time was had by all
love,"ahhh ... i don't care, i love this movie in all it's cheesy-ness"
worry,blahh i'm tired and i gotta go to the airport to pick my mom up! &amp;&amp; im bored but on the upside im listening to the backstreet boys
sadness,"missing my hobo/slut/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U"
happiness,spring show was super fun!
neutral,Sleepless in Seattle
relief,happy all my studying and all nighters payed off
surprise,"what? you thought I did it all for mom of the year award? nope, tad bit more selfish than that:"
neutral,eat it caps.  3-2
relief,i'm so happy i aced my final!
neutral,And- hand made by Dan &amp; Jenn -sock blockers ... made from exotic woods ... one of which is called &quot;purple heart&quot;
happiness,sittin at home watchin monster in-law waitin for pizza.. yum yum
love,http://twitpic.com/4w5sy - my babe
love,Dave looks so cute in the dark
neutral,is home
neutral,Watching boxing and waiting to go out to Hollywood tonight
happiness,"It is so warm out this evening!  And I just met my new neighbors, they're so nice."
neutral,You shutting up.   Jk
neutral,At the walnut high school prom with becca
love,http://twitpic.com/4w5t6 - on my bike
love,Twitter is officially the BEST way to advertise something.
fun,Listening to Obama with one ear &amp; listening to music with the other
surprise,is noow calmmm  eating polvoron .. yuumm
neutral,At Piece now  Possibly Beachwood in a bit
worry,Happy Mother's Day to all the Momma's to be and Mommas currently.  Have a wonderful day!!!
love,loves the cancuks  &lt;3
worry,We're practicing our blackjack skills. It doesn't look hopeful.  http://yfrog.com/0l2tsj
relief,"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc"
relief,good! now i don't have to answer the question 500 times a day
happiness,welcomes my nephew to the christian world.
love,Amazing day with my boyfriend. He's a good drummer.
worry,Relaxing.
love,Ugh fun concert  screen cracked on phone again because it fell... =\
sadness,i have no idea what im doing and i am completely lost.
neutral,Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!
neutral,Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??
worry,watching hoping for haley
happiness,umm yeaa i go to like watch-movies-link.com or something like that and there pretty good quality
happiness,Just downloaded twitterberry. My life is now even MORE convenient.
love,Home from a day of pampering with mom &amp; dinner with family. Am currently snuggied up on the couch with a glass of wine &amp; a new book. Ahhh
neutral,"takin short nap, gym and work before kids come back home tonite"
love,"You make me smile....it will get better, you have to believe that"
happiness,fun day with boo. short but fun
love,Good movie.
happiness,watchin what a girl wants with mom and brittany..
love,"Happy Mother's Day! Be sure to say I &lt;3 you, Mum."
happiness,cousin leon was born today
worry,Girls night in portland
enthusiasm,Just took a shower.We're gonna go to Church.Time to thank Him for my mother.
love,sweet dreams
worry,i now know that we've made a difference in each others lives...i feel proud.
happiness,Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.
fun,Caps lost. ARGH! But HP game evening was much fun
happiness,"Family guy reruns, food, and, good phone conversations  ah, saturdays."
love,i know when Alexx's debut in Big Butt Magazine comes out...because she loves me
neutral,deep fried mars bars! Nice..me like  awake cant sleep..chocolate overload!
love,hommmmmme! good day
relief,Sadness is a necessary evil in life; it gives us reason to remember and appreciate the things we lose
love,Going to the Gold Coast for mothers day lunch
enthusiasm,who goes bowling anymore?... me and my friends
worry,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance
happiness,Watching the Pianist with my dad great movie.
happiness,feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9
enthusiasm,There's just something about a sexy blonde cowgirl rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm
love,Happy Mother's Day to all the moms out there!
fun,"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want"
relief,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist"
relief,Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!
sadness,was an international student today  had sooo much fun at sixflags with friends i don't know well enough!
love,Whoever u are and wherever u go always remember where u come from
happiness,Had fun at the Airshow with the boys today - exhausted
neutral,eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself
love,Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy
neutral,is watching Because I Said So
worry,Watching the fight video.  Still shots of me breaking his nose to come soon.  Austin D. has some pretty good commentary.
neutral,chillin bored drinking a margarita. txt me
neutral,going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0
love,in rye..happy mothers day mums  ily mummy  lol
love,I love my hair blowin in the wind
happiness,"Yummy yum-cha for mother's day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x"
neutral,I'm clean
happiness,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night"
fun,watching &quot;slice of life&quot; (laughing at the songgg) and then going to sleep
happiness,lvl 96 me vs a lvl 115 owned me i was useing crappy armour
worry,Movin into the Big Room
relief,Relaxing
worry,"the free fillin' app on my ipod is fun, im addicted"
happiness,happy mothers day x &amp; go the dockers
neutral,just finished watching Ace of Cakes where they showed how they made the cake for the 100th episode of LOST
fun,i jus love doin night shifts...will be done in an hour
neutral,http://twitpic.com/4w67k - Camping at black butte lake
surprise,"http://twitpic.com/4w67l - Im hard core, you just dont know it."
neutral,Home from dinner with the parents
love,planning for mothers day special for my beloved mother
neutral,oooh yeaah fooood time I've found my seat at this bbq right in front of the food  hahaa
worry,Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great.
hate,who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!
neutral,0
fun,"just got back from hangin with the bestie at the pool, soo nice"
love,At dinner with an amazing person i like to call Mom
love,really fun day  gahhh i want my new phone this razr is killin me
neutral,took a nap at the beach...
worry,clean up day was awesome  portuguese feast was EHHH. lol rain is icky and thunder;lightning is scary
worry,its so hard to get mum to answer the phone!! happy mothers day to her anyways..
love,"I tripped over a rubbish bin at Warehouse Stationary just before. Not a great Mothers' Day so far, but I'm thinking it will improve"
worry,About to embark on a large tour of bars for a project.  Hopefully I won't die from alcohol poisoning
neutral,Laying in bed texting. Good night ya'll
worry,thinks tonight couldn't have gone more perfect.
relief,Had a good end to a busy day and now I'm off to bed with a full belly of sushi
neutral,is going to see the Hannah Montana movie!!...lol...what a dork huh?!
surprise,never expected to hear Beastie Boys in a Star Trek movie... was a super great flick though. *pew peww* -- (phasers)
love,Happy Mothers May to my Mak   Love you always! XOXO.
worry,Alix's graduation party!
neutral,"i wanna move to england! &quot;ello, i must go to the loo. i will head to my caddy,yes.&quot; gahaha and the awesome accent."
love,hubby is snoring!  but I still love him
neutral,Back from NY...just ahead of the rain.
love,what a wonderful day...i am going to sleep so well tonight
surprise,Omg. i love my parents i juss got a lavender camera as an early birthday present!!!
anger,omg! goooood ass nappy nap  jusss woke up bout 2 clean up a lil then get ready
happiness,About to venture forth to Turkey Creek &amp; fetch the boy after his post prom festivities. Hope he had fun
happiness,http://twitpic.com/4w6lf - BBQ time again.
sadness,Happy Mother's Day MM mums!!!! hope you all have a lovely day  #mamam
neutral,Whoooooo I'm gettin' extra hours today    afterwards I'm gonna see if I can get some marigolds for my mum ^^
worry,"got so totally lost that I had to pay for a taxi to get me back to where I was supposed to be. Yeah, something like that, lol."
love,KICKIN BAK......NEED 2 DO MY HW.....I MISS U BABE  LOLZ
love,My purple pusrse is pretty  someone tell Katie Holmes!
love,Happy Mother's day!  miss my mom so much... Always will be the best mom ever!
happiness,Happy Mother's day
surprise,Ada acara menarik lain: Keys to the VIP di channel V. Ttg straight yg dikasih tasks to approach strangers in the crowd.. Hmm
worry,Just chillin at home
neutral,678 triple 98212
happiness,haciendo mi primer app con Thin + Rack + some crazy stuff...
relief,A shower feels so refreshing after a long day at the fair
happiness,my mother is drunk grrrreat.. It's okay it's mothers week
neutral,Is back in sunny 95 degree weather though
love,Just getting home from work...finally
happiness,Woo hoo party over here. Its gonna be fun
surprise,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?
worry,so Roman is now on pain killers and some LQ meds. Thanks Jess for agreeing to go get him yogurt before you go out!
worry,singing songs and filming movies  what i do best
worry,Speaking to my new tweeples.... getting acquainted with them... If you've never spoke to me.. Do so now
happiness,listening to the best days of your life by kellie pickler
happiness,Yaay congrats Shmolan on graduating  I'm proud of you!! Have fun! &lt;3
fun,"just got home from Tillie's dance recital. lol, it was spectacular!"
neutral,spent a few hours being a camera whore with palina
love,Pub crawling through NE pdx
happiness,I'm sooo HAPPY Demi's back on twitter!
worry,"Excellent, excellent movie!  Star Trek, that is."
happiness,is thrilled prom went well
fun,My tweet is on cheaptweet.  You wanna vote for me  http://cheaptweet.com/t/syopvd
fun,finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!
neutral,Just finished watching He's Just Not That Into You.  Loved it.
fun,Hanging with my cousin Jimmy then hopefully hanging with my friend
happiness,I had a great date last night...tried to find the CDCaves with Daniel  it was HILARIOUSLY FUN!!!
sadness,With alex
fun,"stephs grad party gr8! shoved cake in her face, watchd sis bitch slap a boy, ate good food  satisfied"
neutral,is hangin with the love of my life. Tessa McCravy!!
worry,I've Got An Urge To Make Music Like Massively.. I'm Going To The Studio
worry,Watching Gross Point Blank.
neutral,happy mother's day to your moms
enthusiasm,I'm likable after all HAHAHAHAHAHAHA! Still over the moon
love,"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh"
love,enjoying my coffee with this super delicious cookie
happiness,awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper
love,watching supernatural  those boys can hunt me any day &lt;3 haha
relief,Finally home sweet home
happiness,the last song all american rejects.......... an amazing song
neutral,check out q100 right now..99.7
happiness,"at the farm not enjoying cary ann, but loving the company!"
worry,http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.
love,chilin with my little brotherrrr  oday was amazing xP
fun,goin out wit shina &amp; gigi . moviez
neutral,is #6 seed in regionals!!
neutral,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!
love,listening to ECHO by Gorilla Zoe ahh love that song
sadness,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo."
neutral,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon"
sadness,"having a creative party with me, myself, and moi"
neutral,Babysitting. Text me and keep me company
enthusiasm,Massive morning.. I'm stuffed now
happiness,I'm ACTUALLY on Skype but ssshh don't tell anyone.
neutral,nachos and the tudors? i think so
fun,Downing a glass of ginger ale and then relishing an early evening in bed with &quot;Because I Said So&quot; on Lifetime.
relief,"Yeah, I think we've earned it!"
surprise,Chillin out at home enjoying my new house... I must say I love it!!!  Hope your all having a great day!!!
neutral,"wow are you serious, another draw for the chicago fire, that's 5 in a row. well at least they're not losing game but we need a win soon"
neutral,"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot."
happiness,The Eagles make saturday nights so much better.
surprise,So the movie was 3-D and really gooood
neutral,"Going to bed early... got a lot of important women to visit for Mothers Day tomorrow! PS- As of midnight tonight, HAPPY BDAY BOO BEAR!"
surprise,"says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f"
fun,http://twitpic.com/4w7d2 bwahahahahahaha I am so awesome
surprise,Wedding..
fun,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND
relief,Chillin at a bbq gettin my drink on
fun,at the taste a addison w/ her fav. ppl
happiness,LMAO Twitting... thats never gonna get old haha!
worry,"'Don't call your mother, 'cause now we're partners in crime.' -KP"
love,lmfaoooo i fucking love this showwwww
love,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I'm still loving my Tivo
worry,Is with our dog at the doggy park!
happiness,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
love,"Ha. J perfect timing on that message, the cure just came on"
sadness,gosh! i'm freakin' bored! talk to me!
love,shawty next to me like hella good oowwwww
worry,watching Star Trek and next to watch it at the movie theater 'cause the movie is really worth it...
neutral,Got moommy somn special for mothers day
worry,k might take long then a minute then
love,iii loove davedays
neutral,is lets chat
happiness,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
worry,Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It's all good...
happiness,"I have lived through our band's first performance, and it was pretty damn fun."
neutral,Watching Oceans 11 in Vegas - seems so appropriate
worry,Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*
love,"Thinking about my mother, and all the amazing mothers I know"
love,AK tonight with the lady and friends
happiness,is tired but happy the orphanage was wow.. and babysitting was really fun
happiness,is off to Tagaytay with the family! Happy Mum's Day to all you hot momma's
love,is ready for summer!!!
happiness,"Watching water boy  about to grub on some carnisada. Yum,Yum!!"
neutral,Going to the grocery store with my Best Friend
relief,tired as hell!!!! bed time from cara  nighty night twitter world..
neutral,Sitting waiting for dough to rise. There's something about it that calms me down. Maybe the knowledge that I'll have cinnamon rolls soon
happiness,Watching superbad with brit
worry,"right now, im on the Internet Cafe"
happiness,on my way homee  i love long car rides&lt;3
love,"We just crossed into the golden state, its nice being home"
happiness,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
neutral,just downloaded more music and videos on my ipod.
neutral,Found out earlier today that I'm going to be an Uncle
enthusiasm,Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up
fun,"right n0w, im on my bed  egotastic r0cks!hahaha.."
worry,is almost over the legal limit of db at the garage.
love,I make delicious pasta
neutral,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net
happiness,flashlight tag!  i love playing games in the dark.
love,Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered
happiness,relaxing...enjoying the evening
relief,just got done washing dishes not too long ago
love,tomorrow's mother's day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow &gt;_&lt;
neutral,I learned the Hoedown Throwdown!
happiness,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.
surprise,"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!"
surprise,NGH episode 28 is out! check it out!
neutral,just came back from the mall
relief,Just finished with a little booty duty  that was a work out. Now I'm hungry. .
fun,im thinking that im going to have fun tonight....and maybe some changes are coming
neutral,i wanna b maliks from taking the stage
worry,Enjoying the heck out of spending time with Amanda.  Do i really have to go back tomorrow?
love,"Have beautiful dreams all, I'm off to snuggle down with my beautiful babies as they are done with the outdoors."
worry,Going to bed after the CAVS game  Don't judge me LOL
relief,Just got off the phone with garrett.  still cleaning my room. It s raining  that makes me feel better
happiness,on the phone w. Chantellie ! &lt;3
neutral,thanks !!my real name is nadia
worry,"Lifetime movies are lame.  That's for you, Q!"
love,happy mommah's day to your moms  http://plurk.com/p/stqya
neutral,listeninq to music; Butterfly Fly Away - Miley Cyrus
happiness,"this song called stolen, it soooo amazing!! it by Dashboard Confessional"
happiness,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p
surprise,- going somewhat out of town? (x visitng uncle boyet &amp; famm!
happiness,Chilling feeling really nice..
neutral,Going to MIyake's for some sushi and sake bombs.
love,"I wanna be like vocabulary donna, all in Chicago.    I need to put wu tang 8 diagrams on my ipod  that CD reminds me of someone special"
fun,i forgot how much i love all these songs on my itunes. i love shuffle  and i love watching the pranks from AP Tour!
neutral,Is listening to the new jonas brothers song
enthusiasm,Selling my laptop for CHEAP if anyone's interested!  17&quot; Toshiba 1.3gig ram
happiness,Watching the CAVS!!!!!
love,mine too &lt;3
neutral,happy mother's day to all mothers out there!!
happiness,FTSK and Mercy Mercedes were amazing tonight.. as always
relief,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!"
neutral,happy mothers day to all those special moms out there.... i luv u mommy!!
love,chinese food = love. yess im happy
happiness,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P"
worry,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl
love,Watched the White House dinner speech by Barack. He's just so many kinds of awesome!
love,"Im soo happy Kellz is back from TN, we bout hang out  all the time"
neutral,"&quot;They say I look yummy &amp; they want a taste, but I'm a human not a sandwich.&quot; LMFAO makes me"
neutral,Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!
fun,soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop
neutral,if you are a cute guy add/follow me  i'll do the same
happiness,had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
neutral,i started and fisnihsed gossip girl yesert=day
fun,"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!"
worry,mmmm chocky cake in the oven.. smells delicious
surprise,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.
happiness,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
surprise,Kyle going to the garage. His night is done. Think we'll get an interview?  #NASCAR
happiness,Averaged $31 per hour at work today! Gotta love holidays
worry,"&quot;Its a calander.&quot;Calendar!&quot; COLLANDER!&quot; Bahaha, That part was hilarious, of course, the whole thing was hilarious"
love,at BIF.... i love this buliding....
neutral,i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!
surprise,Kudai a Pop Rock band from Chile is the last one taking the stage tonight.
worry,"Spending time with the fammmmm. (: hopefully, going to pay my bill soon..."
love,my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV
happiness,http://twitpic.com/4w855 Operation Happy Mom a success!
love,i had a really good day today
neutral,i have a buzz
worry,"If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible"
happiness,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!
love,"All right, time for happy face."
relief,took 8 trips to basement to move books from my room - i have a floor again
happiness,"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill."
worry,speechless
worry,I know I have lots of emails to answer! I will be home tomorrow
worry,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! &gt;[_()\/3
happiness,"About to pik out my hair, braid it up, scrub off my make up and relaxxxx.... tonight was fun"
neutral,iis back homee. Boredd. chillinq w| qrandma  ï¿½ ily Granny
happiness,loven the rs ftw pvp is bac
love,Headed to eat with my hubby n my mommy!!  So ready to have some drinks...
happiness,"I love these App things, it be hella awesome bro."
worry,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.
love,good night people   sweet dreams
happiness,relaxing night at home with best people
neutral,Mo williamssssss
hate,just fought with my printer...after 2 hours i claim victory... i hate electronics
neutral,I slept at 2am yesterday
love,just came back from a nice bike ride with her family and is now refreshed thanks to a shower
happiness,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!"
enthusiasm,"Gonna see the cab twice!  In August, I'm taking my friend Jess to the Vegas one for her bday!"
happiness,is cute
fun,My goal is to be in bed by 2am
relief,"is home  i love traveling, but there is nothing like coming home!"
neutral,1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas
love,"I love my mom! Happy Mother's Day, mommies"
happiness,Goood Moring
worry,Okay now that i will not be able to sleep tonight what should we do
happiness,Women in Science &amp; Technology conference in La Jolla - what an interesting day!  Met some really great people!
love,best part of notting hill is on!!  &quot;daft prick&quot; haha love it.
sadness,Feelin really awful. Having mono sux so much. Omg...listening to music
neutral,stocked for tonight
worry,"Wats shakin out there y'all ? I'm starting to get nice now,"
fun,I feel like dressing up for the heck of it.&amp; putting make up on. Haha
neutral,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf"
love,"twittering, texting, and ipoding. i love the invention of mutitasking!"
neutral,Otw my to church..
happiness,Search Ryan Carera &amp; Josh Kelley  They're really good
surprise,playing board games!!!
happiness,Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool
happiness,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day"
enthusiasm,I'm really excited that I'm a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms
happiness,Reached Bangalore!! Now gotta hunt for rooms
love,Happy Mothers Day
worry,"Sitting at the bonfire, hoping the skies will clears i can use my telescope."
neutral,"10pm tonight, International Space Station will by over head, through most of Texas at least"
neutral,Sonny you are a mystery man!  I'm into it thoughh.
happiness,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun
surprise,"Christa's Mothers Day card, deep in the build phase.   - Photo: http://bkite.com/07k6e"
neutral,"Going to i don't know where with taylor,dolton,jacob, chris and my sister."
surprise,Woah! 311 is really good!! The rain earlier was rather nice
fun,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!
worry,GOOD MORNING TWEETER WORLD!
sadness,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance."
happiness,Top cashier at work today! woot woot! now off to have a drink...
love,Happy mothrs day 2 ; all thaa moms outt thr  *
happiness,a chilled day  party tomorrow.
love,happy mom's day  http://plurk.com/p/stsir
boredom,Nothing to do. Just sitting here. I can see Mrs. P and her husband
fun,http://twitpic.com/4w8kr - meet Bella the new member of the family!!
relief,It's official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday
neutral,Search Ryan Cabrera &amp; Josh Kelley  They're really good
sadness,just got back from the Sing It Loud concert // FUCKIN AMAZING
neutral,Need a wordpress template designed? contact me and i can design a theme for you cheap
surprise,Thinking my drink is watered down but hey its free
love,"Happy mother's day!!! oh, I love my mom.. hehehe... happy mom's day!!"
love,"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops"
happiness,Watching Sex &amp; The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe
neutral,Off to church now...
fun,"HAHAH, Did I hear MVP Chants in Atlanta's Arena?  At least they get it right there, unlike at staples"
happiness,A long day with the family.   I'm so tired now.  Had fun!
happiness,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
relief,It's good to be home
happiness,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!
love,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!
fun,waking up at 6 am? yuuup. still going out tonight? you better believe it.
happiness,"And, I'm accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!"
worry,he's back! meeting him in 40 mins
happiness,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!
happiness,"winding down, love having a low key day."
happiness,Partied long and hard...goodnight Twitter see ya in the mornin
neutral,International Version of Stand By Me http://tiny.cc/pAVYi PlayingforChange.com
fun,I'm one of them... Just got off phone w/ chanel   I told he  to tell u ur a brat for the temptation... Which I couldn't pass up! Thanks!
happiness,I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play
neutral,babysitting for the Paionks  thinking about going to see &quot;obsessed&quot;
happiness,Getting my hair done bout to hit the club ....... Ha see u later ....... Smooches
happiness,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42"
relief,"Mom, happy mother's day  love you. Thanks for everything. I'm sorry for being such a spoilt brat all the whiles. You are my HERO!"
sadness,Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii
relief,The time Is 3.50am and if finished my essay  I can have Sunday off  woop
happiness,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!
neutral,At anthony's for prom.
sadness,I'm hungry. And single.  heading to the golfing range soon.
neutral,I'm with Alissa
fun,having a bath with epsom salts and listening to carrie underwood
love,haha. i love you too aimeeeeeee!
relief,lifes been sweet ever since thursday    im totally livin the life right now
love,"Why do you think people say, &quot;save the drama fo yo mama?&quot; I'm sure even yo mama wouldn't wanna listen to ur drama. Ode to mother's day!"
happiness,Get on a plane! Come drink my Cristal with me
surprise,"rain, rain, rain. wow i actually LOVE the rain...."
neutral,Take me with u eric
happiness,See No Evil starring WWE wrestler Kane. You should watch it
happiness,The Black Canyon seriously have the BEST fusion food around
surprise,Happy Mother's day mang!!! thank you and i love you
happiness,McDonalds in the car.  http://tinyurl.com/onoger
love,wish all the mother in the flatworld have a happy &amp; awesome mother's day
fun,party in the beach
happiness,"oo. and studied today outside after having a ben+jerry's.. wearing a sundress, hopefully didn't get an awkward tan line.. haha!"
surprise,my favourite song tonight is cheer it on by Tokyo Police Club
relief,it sleepy time  [&lt;cody&gt;]
worry,Is responding to an email.
love,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
love,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..
love,Had a great family party for our 14 y/o!  What a great family that God gave us!  Esp those we chose!
love,I really really like the song Love Story by Taylor Swift
worry,umm i failed 3 classes - mom's beating my ass in school on monday . RIP Nira .  &quot; yayyy &quot; (the &quot;yay&quot; was a sense of sarcasm) -___-
worry,Just got a new Ipod.  Life's Good.
surprise,Dinner and A Movie with the Hubby
neutral,Aww people must be COLOR BLIND  HUH random1
relief,im officially done with school til fall.
happiness,"i have twitter, sooo i'm pretty damn cool now"
fun,"As a reward for getting so much done yesterday, I'm playing World of Warcraft today. Yay!"
neutral,A beautiful song for anyone that could use a pick me up tonight  ? http://blip.fm/~5ynxo
sadness,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful"
happiness,just woke up from a delightful nap. I can't desribe how much success is involved in an 8am nap on sat night....need rhubarb now
happiness,Happy Mother's Day!
happiness,Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr
happiness,On my macbook  Inviting Friend to Twitter  and Happy Mothers Day
love,just made a cake for mi madre  i'm goooooddd!
neutral,at the drive ins with daa crewww
happiness,yeah! i made a drawing today and now im getting flooded with requests for portraits for people
happiness,Welcoming cimmarongirl  I'm so proud!
love,Teaching people the beauty of twitter
happiness,Ushers: You guys made Mother's Day really awesome today! Thanks for coming in early to prep the surprise gifts for all our moms!!
surprise,Dakota just had a her first bath since being spayed... She was in Heaven!
neutral,Prank calls
relief,http://twitpic.com/4w9ce - my future car ! I love it !
fun,just got home from work. ready for chill time  shoot me a PM. aim: pillowtalk6188
happiness,Had a ton of fun w muffin today
happiness,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
neutral,I WANT A HUG!
neutral,really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know
neutral,Saw James carville in the store today. His head is really that bald
relief,Is it possible to pass out he your laying down? Bed soon if i can sleep &lt;3
happiness,With my jordie for a little bit
love,Happy Mothers Day to all the mums in my life and those that are not
worry,"Nooo, I'm not in love.  I'm just developing a crush. A small one. Heehee.  My second one. Shadduppp."
happiness,Just saw the new Star Trek movie. It was so good!! Zachary Quinto is amazingggg
surprise,Star Trek was actually really good
neutral,Gonna go make my Meme's Mother's day card then go hop in the shower and hop to sleep!!
